,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
13871,9.1,20.4,2.3335599887608875,5.509645554909937,7.630135249366018,10,31.0,7,9,19.0,13.0,100.0,51.0,1022.9,1019.3,8.0,3.0,11.7,18.4,0,0
13872,3.0,15.7,0.0,1.8,8.9,4,30.0,1,1,9.0,13.0,80.0,35.0,1032.8,1030.1,6.0,5.0,7.5,15.1,0,0
13873,13.8,19.4,2.3335599887608875,5.509645554909937,2.5,0,61.0,9,10,11.0,26.0,87.0,76.0,1015.3,1012.6,8.0,8.0,14.4,17.4,0,1
13874,23.7,42.6,0.0,10.4,7.630135249366018,3,44.0,6,6,11.0,20.0,23.0,13.0,1012.8,1010.7,1.0,2.0,32.8,41.5,0,0
13875,16.3,31.8,0.0,8.6,11.3,0,50.0,9,0,20.0,28.0,30.0,11.0,1017.8,1013.4,3.0,2.0,23.2,31.2,0,0
13876,22.9,29.1,35.0,4.0,3.3,1,30.0,11,1,2.0,11.0,87.0,77.0,1016.5,1015.2,7.0,8.0,25.4,26.3,1,1
13877,8.2,21.0,0.0,5.509645554909937,7.630135249366018,5,24.0,3,9,11.0,0.0,70.0,67.0,1026.7,1024.7,4.449820466786355,4.498321834793958,14.6,19.9,0,0
13878,9.6,23.3,0.0,5.509645554909937,7.630135249366018,2,28.0,8,9,9.0,15.0,70.0,50.0,1016.6,1014.3,4.449820466786355,4.498321834793958,17.0,20.3,0,0
13879,10.5,25.3,0.0,4.4,8.7,12,26.0,1,11,9.0,15.0,64.0,42.0,1024.6,1020.8,0.0,5.0,17.4,24.1,0,0
13880,18.2,34.0,0.0,5.509645554909937,13.1,0,41.0,4,1,20.0,15.0,28.0,11.0,1019.4,1015.9,4.449820466786355,4.498321834793958,23.7,32.6,0,0
13881,12.3,18.7,4.2,2.4,0.0,0,22.0,10,0,2.0,9.0,98.0,83.0,1025.9,1022.6,7.0,8.0,15.9,17.5,1,1
13883,0.6,10.2,0.0,0.6,7.2,7,44.0,7,7,28.0,22.0,84.0,48.0,1025.9,1020.7,2.0,7.0,2.6,9.5,0,0
13884,11.0,23.295604151634567,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,12,9,28.0,18.585539600628227,58.0,51.43881138709312,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,14.9,21.77440811724916,0,0
13885,16.9,25.4,14.2,5.509645554909937,7.630135249366018,12,41.0,13,12,20.0,26.0,62.0,37.0,1007.8,1009.3,4.449820466786355,4.498321834793958,18.9,23.8,1,0
13886,20.7,30.0,0.0,2.6,7.2,0,30.0,12,0,7.0,15.0,69.0,61.0,1019.4,1016.5,5.0,6.0,26.5,28.1,0,1
13887,17.2,30.2,0.0,10.4,12.7,12,33.0,15,15,2.0,19.0,53.0,40.0,1010.9,1011.0,0.0,0.0,24.7,28.5,0,0
13888,16.5,25.1,0.0,5.509645554909937,7.630135249366018,7,19.0,6,1,6.0,11.0,74.0,70.0,1010.5,1008.2,4.449820466786355,4.498321834793958,21.6,23.4,0,0
13889,6.8,18.7,1.6,5.509645554909937,7.630135249366018,15,33.0,6,12,19.0,17.0,91.0,82.0,1009.3,1008.6,4.449820466786355,4.498321834793958,14.9,13.7,1,1
13890,9.5,12.5,0.8,0.4,0.0,15,31.0,14,15,7.0,11.0,85.0,92.0,1013.3,1013.7,8.0,8.0,12.0,11.9,0,1
13891,19.3,33.9,0.0,8.4,2.7,15,48.0,3,14,0.0,9.0,45.0,25.0,1014.5,1013.0,7.0,6.0,25.0,32.2,0,1
13892,23.0,33.1,0.0,4.8,9.8,4,35.0,10,4,13.0,24.0,68.0,63.0,1009.8,1007.3,5.0,2.0,29.5,32.4,0,0
13893,9.0,17.7,0.8,1.6,8.7,9,39.0,9,11,11.0,15.0,62.0,53.0,1035.4,1033.5,7.0,5.0,14.4,16.1,0,0
13894,4.8,18.0,4.4,5.2,8.5,11,44.0,12,11,19.0,20.0,88.0,50.0,1013.2,1013.6,7.0,6.0,8.9,16.7,1,0
13895,8.7,15.7,0.0,5.509645554909937,7.630135249366018,14,52.0,14,13,19.0,19.0,69.0,42.0,1015.4,1012.7,4.449820466786355,4.498321834793958,9.9,14.2,0,0
13896,10.3,15.5,11.6,5.0,8.4,15,56.0,12,11,28.0,22.0,55.0,58.0,1018.1,1022.2,3.0,8.0,13.9,14.6,1,0
13897,9.0,16.0,0.8,1.6,7.4,3,59.0,3,3,17.0,26.0,87.0,53.0,1016.7,1013.0,2.0,7.0,9.2,14.8,0,0
13898,22.6,31.2,20.0,7.0,5.3,2,26.0,3,4,6.0,6.0,83.0,77.0,1009.4,1006.3,7.0,7.0,26.1,27.8,1,0
13899,10.1,11.7,0.2,5.4,0.2,15,37.0,13,12,13.0,13.0,88.0,78.0,1012.2,1010.0,8.0,8.0,10.3,10.9,0,0
13900,15.7,22.9,0.0,4.0,0.9,1,35.0,4,1,15.0,9.0,47.0,39.0,1018.9,1017.3,7.0,7.0,17.2,22.0,0,0
13901,10.5,20.2,0.0,3.4,8.2,14,35.0,13,8,26.0,19.0,52.0,53.0,1021.1,1018.6,5.0,3.0,15.1,19.4,0,0
13902,2.2,12.2,0.0,5.509645554909937,7.630135249366018,6,13.0,3,9,0.0,0.0,91.0,98.0,1023.9,1020.9,4.449820466786355,4.498321834793958,8.7,12.1,0,1
13903,19.3,23.5,3.0,5.509645554909937,7.630135249366018,4,43.0,5,5,28.0,22.0,94.0,86.0,1014.8,1013.2,4.449820466786355,4.498321834793958,19.6,21.7,1,1
13904,17.3,23.0,34.0,3.6,4.5,2,31.0,9,2,13.0,22.0,65.0,59.0,1019.4,1017.7,7.0,7.0,21.8,22.0,1,0
13905,16.8,22.9,0.0,5.6,9.6,1,33.0,13,0,6.0,24.0,68.0,65.0,1026.4,1022.8,4.0,1.0,19.9,21.7,0,0
13906,10.6,29.5,0.0,4.0,8.4,7,31.0,1,13,13.0,17.0,64.0,26.0,1021.1,1014.9,1.0,6.0,18.2,28.4,0,1
13907,21.8,31.7,0.0,5.509645554909937,7.630135249366018,5,59.0,5,4,17.0,37.0,91.0,79.0,1009.3,1001.6,4.449820466786355,4.498321834793958,23.1,25.9,0,0
13908,10.0,14.0,2.6,1.2,0.4,10,39.974095102909864,15,12,22.0,2.0,65.0,69.0,1018.1,1016.9,7.0,7.0,12.5,13.2,1,0
13909,9.6,22.5,0.0,12.0,11.4,8,43.0,10,15,28.0,9.0,46.0,23.0,1026.4,1023.1,0.0,0.0,14.3,21.2,0,0
13910,11.6,29.9,0.0,5.509645554909937,7.630135249366018,6,52.0,3,3,13.971863879003559,24.0,73.0,26.0,1014.7,1012.7,0.0,4.498321834793958,16.1,28.7,0,0
13911,20.4,31.1,1.4,5.509645554909937,7.630135249366018,11,56.0,3,15,13.0,6.0,70.0,88.0,1005.8,1005.2,4.449820466786355,4.498321834793958,25.0,20.2,1,1
13912,7.0,27.2,0.2,5.509645554909937,7.630135249366018,6,35.0,5,6,13.0,17.0,81.0,39.0,1020.1,1017.2,3.0,4.498321834793958,15.1,26.1,0,0
13913,10.6,35.0,0.0,5.509645554909937,7.630135249366018,3,30.0,3,4,17.0,9.0,27.0,14.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,26.9,34.3,0,0
13914,10.9,29.1,0.0,6.0,6.6,6,31.0,5,7,4.0,17.0,100.0,25.0,1002.6,999.9,4.449820466786355,4.498321834793958,13.6,28.1,0,0
13915,11.4,25.8,0.2,4.4,12.1,4,56.0,14,4,17.0,41.0,52.0,57.0,1022.5,1019.0,0.0,1.0,21.4,23.1,0,0
13916,9.8,27.1,0.0,6.2,9.9,13,35.0,8,12,7.0,22.0,49.0,42.0,1020.0,1016.6,1.0,1.0,20.8,26.0,0,0
13917,5.7,25.1,0.0,11.8,7.630135249366018,15,56.0,6,11,13.0,33.0,37.0,34.0,1018.9,1016.0,4.449820466786355,1.0,16.2,22.6,0,0
13918,17.9,35.2,0.0,14.6,13.4,1,35.0,1,9,20.0,6.0,34.0,17.0,1013.1,1009.3,1.0,0.0,21.7,32.5,0,0
13919,9.4,19.7,0.0,2.0,8.3,14,33.0,7,9,15.0,9.0,69.0,62.0,1028.4,1025.6,4.0,3.0,13.0,18.4,0,0
13920,10.5,34.9,0.0,5.6,8.6,3,56.0,3,3,28.0,28.0,16.0,8.0,1013.9,1010.9,3.0,7.0,23.8,32.7,0,0
13922,17.1,33.4,0.0,5.4,10.9,10,39.974095102909864,2,8,6.0,7.0,89.0,31.0,1018.5,1015.9,0.0,5.0,19.5,32.8,0,0
13923,0.7,11.2,0.0,5.509645554909937,7.630135249366018,5,19.0,3,3,0.0,11.0,99.0,65.0,1025.1,1021.0,4.449820466786355,4.498321834793958,3.5,10.5,0,0
13924,9.9,14.8,4.8,5.509645554909937,7.630135249366018,8,43.0,12,11,11.0,19.0,82.0,74.0,1022.9,1023.1,4.449820466786355,4.498321834793958,10.5,11.4,1,1
13925,1.4,14.1,0.0,3.2,10.0,3,31.0,3,7,24.0,7.0,64.0,35.0,1034.1,1031.2,1.0,1.0,5.2,14.0,0,0
13926,19.9,27.0,0.0,4.8,3.0,6,35.0,6,7,19.0,13.0,72.0,93.0,1012.3,1010.3,6.0,8.0,22.6,21.4,0,1
13927,16.4,34.6,0.0,9.8,4.1,15,48.0,0,15,9.0,31.0,38.0,13.0,1013.8,1011.9,3.0,7.0,26.2,33.7,0,0
13928,9.3,18.5,0.0,5.509645554909937,7.630135249366018,12,52.0,11,11,26.0,31.0,45.0,31.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,14.1,16.8,0,0
13929,19.5,27.8,0.4,1.2,4.8,1,41.0,9,2,11.0,24.0,61.0,62.0,1018.0,1014.9,7.0,7.0,23.3,25.1,0,0
13930,-2.0,12.9,0.0,5.509645554909937,7.630135249366018,2,13.0,3,10,0.0,2.0,87.0,53.0,1036.5,1032.9,4.449820466786355,4.498321834793958,3.7,12.9,0,0
13931,6.8,24.1,0.0,5.509645554909937,12.3,12,44.0,11,15,20.0,26.0,44.0,39.0,1018.1,1015.1,1.0,4.498321834793958,19.3,22.5,0,0
13932,18.0,23.7,1.0,2.4,0.4,3,33.0,13,6,7.0,13.0,86.0,77.0,1005.6,1005.7,7.0,8.0,19.8,22.3,0,0
13933,7.8,14.1,5.2,0.6,3.5,6,61.0,6,3,19.0,43.0,74.0,73.0,1001.3,997.0,7.0,5.0,10.8,11.4,1,0
13934,28.6,43.2,0.0,16.8,12.3,15,50.0,12,11,17.0,28.0,6.0,4.0,1007.6,1002.6,1.0,1.0,37.6,43.0,0,0
13935,4.5,10.2,0.2,1.2,4.0,8,43.0,8,8,17.0,19.0,71.0,64.0,1020.0,1022.4,7.0,7.0,6.8,8.3,0,0
13937,23.4,33.5,9.4,7.8,10.4,8,35.0,4,14,15.0,24.0,64.0,49.0,1010.3,1005.6,7.0,7.0,30.4,32.9,1,0
13939,17.4,36.4,0.0,10.2,13.2,8,33.0,2,9,11.0,13.0,44.0,20.0,1011.3,1007.5,0.0,1.0,24.5,35.2,0,0
13940,10.3,17.2,0.0,3.8,7.2,10,39.974095102909864,13,11,26.0,13.0,48.0,30.0,1017.5,1017.7,4.449820466786355,4.498321834793958,11.3,16.8,0,0
13941,5.1,19.1,0.0,2.2,10.1,0,24.0,13,0,7.0,17.0,71.0,53.0,1027.3,1024.3,1.0,1.0,14.6,18.4,0,0
13942,7.7,19.1,0.2,5.509645554909937,7.630135249366018,12,19.0,14,11,2.0,2.0,95.0,56.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,11.4,17.8,0,0
13943,4.8,11.1,11.8,4.0,4.7,11,48.0,8,9,17.0,26.0,66.0,50.0,1031.9,1032.2,8.0,7.0,6.9,10.3,1,0
13944,20.6,42.8,0.0,5.509645554909937,7.630135249366018,12,54.0,3,11,17.0,31.0,29.0,17.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,33.1,37.5,0,0
13945,12.4,16.7,4.6,3.6,6.1,12,41.0,8,8,19.0,24.0,80.0,49.0,1017.3,1014.7,7.0,1.0,13.6,16.0,1,1
13946,15.4,24.0,0.0,7.6,4.3,10,39.974095102909864,6,3,2.0,24.0,73.0,41.0,996.6,986.9,8.0,6.0,18.5,22.3,0,1
13947,10.6,20.2,0.2,4.2,7.9,10,35.0,2,12,17.0,7.0,57.0,45.0,1017.5,1015.4,6.0,7.0,14.3,18.9,0,0
13948,3.9,8.6,5.4,5.509645554909937,7.630135249366018,14,30.0,14,14,7.0,11.0,68.79167600268877,51.43881138709312,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,17.048945053721535,21.77440811724916,1,0
13949,20.0,23.6,0.2,7.2,0.3,0,41.0,0,0,26.0,26.0,75.0,74.0,1016.9,1014.8,7.0,8.0,21.5,22.1,0,1
13950,7.3,25.2,0.0,5.509645554909937,7.630135249366018,10,43.0,2,10,9.0,22.0,71.0,50.0,1031.0,1028.0,4.449820466786355,4.498321834793958,14.4,22.3,0,0
13952,6.8,16.2,8.0,5.509645554909937,7.630135249366018,13,50.0,14,14,13.0,26.0,79.0,48.0,1009.2,1009.8,2.0,4.0,10.4,15.4,1,1
13954,21.4,33.9,0.0,6.6,7.630135249366018,13,46.0,11,13,13.0,28.0,33.0,22.0,1005.9,1005.2,1.0,0.0,26.3,32.7,0,0
13955,14.4,26.3,0.0,5.509645554909937,7.630135249366018,15,39.0,11,2,7.0,19.0,64.0,81.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,19.9,21.6,0,1
13956,6.7,24.3,0.0,5.509645554909937,7.630135249366018,9,15.0,1,9,2.0,9.0,68.0,36.0,1032.4,1028.2,4.449820466786355,4.498321834793958,14.6,23.8,0,0
13957,21.2,32.0,0.0,5.509645554909937,7.630135249366018,4,33.0,12,4,4.0,11.0,81.0,38.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,24.1,30.3,0,0
13958,6.5,18.1,0.0,5.509645554909937,7.630135249366018,14,50.0,3,15,15.0,20.0,56.0,43.0,1012.3,1013.9,4.449820466786355,4.498321834793958,15.1,17.1,0,0
13959,5.3,14.8,0.0,5.509645554909937,7.630135249366018,12,48.0,3,13,26.0,30.0,92.0,84.0,1020.1,1019.8,4.449820466786355,8.0,9.6,11.4,0,0
13960,4.8,19.2,0.0,4.8,7.630135249366018,8,50.0,10,10,19.0,26.0,59.0,38.0,1028.1,1026.9,5.0,4.498321834793958,11.2,18.3,0,0
13961,17.9,24.9,0.0,6.4,6.7,12,41.0,8,0,17.0,15.0,71.0,71.0,1018.8,1013.9,6.0,5.0,21.0,23.5,0,1
13962,7.1,14.1,3.4,1.0,4.3,6,43.0,6,6,20.0,24.0,88.0,66.0,1008.7,1008.0,6.0,5.0,8.8,13.9,1,1
13963,6.8,12.0,1.6,5.509645554909937,7.630135249366018,11,33.0,3,15,0.0,11.0,87.0,78.0,1012.5,1010.5,8.0,8.0,8.6,10.6,1,0
13964,4.3,18.6,0.0,2.6,7.630135249366018,12,28.0,0,10,9.0,11.0,49.0,22.0,1031.8,1028.8,0.0,0.0,11.4,17.7,0,0
13965,9.7,22.1,0.0,5.509645554909937,7.630135249366018,0,31.0,8,5,4.0,7.0,63.0,36.0,1032.4,1027.5,7.0,4.498321834793958,16.2,21.5,0,0
13966,14.9,25.4,0.0,5.509645554909937,7.630135249366018,2,24.0,3,15,0.0,9.0,83.0,44.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,18.5,25.0,0,0
13967,6.7,12.9,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,3,9,0.0,18.585539600628227,57.0,51.43881138709312,1017.5616596188024,1015.181064364015,8.0,4.498321834793958,9.3,21.77440811724916,0,0
13968,8.2,29.5,0.0,5.0,9.8,14,48.0,0,6,15.0,24.0,35.0,9.0,1019.4,1016.9,3.0,6.0,19.3,28.8,0,0
13969,-1.0,12.7,0.0,5.509645554909937,7.630135249366018,6,41.0,3,6,0.0,22.0,100.0,78.0,1017.5616596188024,1015.181064364015,4.449820466786355,1.0,-0.3,10.9,0,0
13970,9.7,23.3,0.0,5.509645554909937,10.6,2,43.0,0,2,24.0,13.0,63.0,39.0,1024.2,1020.0,4.449820466786355,4.498321834793958,16.2,23.0,0,0
13971,12.2,30.6,0.0,5.509645554909937,7.630135249366018,3,41.0,0,13,4.0,26.0,74.0,20.0,1015.1,1011.2,4.449820466786355,4.498321834793958,17.1,29.9,0,0
13972,0.3,15.5,0.0,5.509645554909937,7.630135249366018,2,24.0,2,3,7.0,7.0,18.0,50.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,10.5,13.8,0,0
13973,19.0,34.4,0.0,5.509645554909937,7.630135249366018,3,33.0,1,12,9.0,15.0,55.0,35.0,1012.2,1009.3,4.449820466786355,4.498321834793958,27.1,33.3,0,0
13974,13.2,29.1,0.0,7.2,11.6,3,37.0,5,5,11.0,17.0,55.0,36.0,1020.8,1016.5,0.0,1.0,20.1,28.3,0,0
13975,9.7,20.7,7.2,1.0,8.0,13,57.0,7,14,13.0,31.0,72.0,62.0,1006.8,1005.8,6.0,6.0,15.8,18.7,1,1
13976,9.4,24.7,0.0,6.0,10.9,10,30.0,2,2,19.0,15.0,53.0,25.0,1015.9,1012.8,1.0,0.0,18.1,24.0,0,0
13977,12.4,19.2,0.0,5.509645554909937,7.630135249366018,4,31.0,7,3,20.0,19.0,66.0,65.0,1028.4,1023.7,1.0,2.0,15.9,18.0,0,0
13978,18.5,23.0,0.0,13.0,5.8,10,63.0,8,8,35.0,39.0,65.0,49.0,1011.4,1016.4,7.0,7.0,19.1,21.4,0,0
13979,7.2,17.4,3.0,5.509645554909937,7.630135249366018,15,26.0,3,8,0.0,9.0,87.0,67.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,10.4,15.8,1,1
13980,8.3,19.1,0.6,1.6,6.0,7,33.0,14,10,13.0,4.0,73.0,53.0,1017.9,1014.8,4.449820466786355,4.498321834793958,10.9,16.7,0,0
13981,16.2,24.1,0.6,5.509645554909937,7.630135249366018,10,39.974095102909864,3,9,13.971863879003559,18.585539600628227,55.0,60.0,1024.1,1021.5,4.449820466786355,4.498321834793958,20.7,21.3,0,1
13982,7.6,19.2,47.0,11.8,7.630135249366018,7,22.0,7,9,17.0,13.0,82.0,70.0,1033.3,1030.0,1.0,2.0,10.4,16.6,1,0
13983,19.1,27.6,2.3335599887608875,5.509645554909937,7.630135249366018,10,39.974095102909864,3,9,13.971863879003559,18.585539600628227,74.0,75.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,25.5,26.6,0,0
13985,8.4,17.3,0.0,5.509645554909937,7.630135249366018,13,41.0,7,7,17.0,17.0,98.0,71.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,11.3,15.9,0,1
13986,11.7,20.4,1.0,3.0,3.0,11,30.0,7,1,13.0,17.0,73.0,64.0,1026.3,1023.6,4.0,7.0,14.2,18.6,0,0
13987,16.9,23.9,0.0,7.6,7.2,2,50.0,0,0,30.0,35.0,80.0,61.0,1018.8,1016.7,6.0,3.0,19.9,23.2,0,0
13988,7.8,21.9,0.0,5.509645554909937,7.630135249366018,0,44.0,10,1,17.0,22.0,58.0,42.0,1025.2,1024.3,4.449820466786355,2.0,13.2,19.7,0,0
13989,20.6,39.2,0.0,5.509645554909937,7.630135249366018,10,37.0,0,9,22.0,13.0,20.0,13.0,1016.1,1011.6,4.449820466786355,4.498321834793958,28.8,37.4,0,0
13990,9.6,16.7,2.4,5.509645554909937,7.630135249366018,6,39.0,7,14,9.0,13.0,93.0,54.0,1017.5616596188024,1015.181064364015,3.0,4.498321834793958,12.1,15.8,1,0
13991,5.5,12.7,1.6,5.509645554909937,7.630135249366018,7,48.0,7,14,26.0,28.0,93.0,89.0,1015.5,1015.0,5.0,8.0,8.6,11.2,1,1
13992,14.2,30.9,0.2,5.509645554909937,7.630135249366018,3,39.0,6,6,2.0,19.0,95.0,37.0,1017.5616596188024,1015.181064364015,7.0,4.0,16.6,28.9,0,1
13993,5.8,19.5,0.0,4.0,8.8,8,39.0,10,10,19.0,24.0,76.0,63.0,1021.1,1018.5,7.0,7.0,13.2,18.1,0,0
13994,14.3,32.9,0.0,8.2,9.8,6,61.0,3,14,13.0,30.0,35.0,21.0,1013.9,1009.5,7.0,6.0,23.8,31.9,0,1
13995,12.233157573402897,32.5,0.0,5.509645554909937,13.0,12,39.0,14,12,7.0,26.0,95.0,37.0,1007.9,1007.4,8.0,4.498321834793958,20.2,31.2,0,0
13996,13.5,21.5,0.0,0.6,1.5,6,28.0,7,14,11.0,6.0,85.0,94.0,1023.5,1021.1,7.0,8.0,17.0,16.5,0,1
13997,4.7,11.6,14.4,5.509645554909937,7.630135249366018,6,30.0,6,6,6.0,17.0,93.0,80.0,1007.5,1006.3,8.0,8.0,10.0,11.5,1,1
13998,13.5,24.5,1.4,5.509645554909937,7.630135249366018,13,35.0,13,4,24.0,7.0,66.0,43.0,1014.1,1014.5,1.0,7.0,16.6,22.4,1,0
13999,11.0,29.1,0.0,5.509645554909937,7.630135249366018,6,46.0,12,7,6.0,26.0,76.0,33.0,1007.5,1006.3,4.449820466786355,8.0,18.8,27.2,0,0
14000,11.5,24.2,0.0,5.509645554909937,7.630135249366018,14,31.0,3,7,0.0,17.0,91.0,48.0,1031.0,1026.9,4.449820466786355,4.498321834793958,15.0,23.9,0,0
14001,6.0,18.0,0.0,5.509645554909937,7.630135249366018,4,22.0,3,5,0.0,15.0,92.0,65.0,1024.8,1022.6,1.0,7.0,10.6,17.3,0,0
14002,12.9,20.6,60.0,4.0,8.8,11,46.0,12,13,13.0,19.0,95.0,54.0,1017.5,1015.7,8.0,3.0,13.1,20.0,1,0
14003,10.4,15.5,1.0,2.0,7.630135249366018,11,35.0,12,12,17.0,17.0,78.0,64.0,1017.9,1018.9,4.449820466786355,4.498321834793958,12.5,15.0,0,0
14004,5.3,14.6,0.0,5.509645554909937,7.630135249366018,10,37.0,10,9,17.0,13.0,77.0,60.0,1022.5,1023.8,4.449820466786355,4.498321834793958,8.2,14.3,0,0
14005,4.2,7.9,11.4,5.509645554909937,7.630135249366018,12,63.0,6,11,20.0,19.0,99.0,93.0,997.2,998.9,8.0,8.0,4.6,6.8,1,1
14006,-2.6,2.7,1.4,5.509645554909937,7.630135249366018,8,50.0,11,11,11.0,20.0,96.0,95.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,0.5,-0.7,1,0
14007,12.233157573402897,23.295604151634567,14.8,5.509645554909937,7.630135249366018,10,39.974095102909864,8,0,17.0,2.0,68.79167600268877,51.43881138709312,1015.2,1014.1,8.0,4.498321834793958,17.048945053721535,21.77440811724916,1,0
14008,11.8,24.2,0.0,5.509645554909937,7.630135249366018,7,54.0,6,14,17.0,19.0,68.0,47.0,1018.3,1014.6,4.449820466786355,4.498321834793958,16.0,21.4,0,1
14009,9.3,24.6,0.0,5.509645554909937,7.630135249366018,6,24.0,7,3,9.0,11.0,73.0,40.0,1019.0,1018.4,4.449820466786355,4.498321834793958,13.9,23.1,0,0
14010,11.0,22.6,0.0,5.509645554909937,7.630135249366018,3,24.0,11,4,6.0,15.0,63.0,58.0,1022.6,1018.9,4.449820466786355,4.498321834793958,17.2,21.2,0,0
14011,13.5,34.0,0.0,4.0,7.630135249366018,9,31.0,9,2,11.0,20.0,56.0,51.43881138709312,1013.7,1010.4,7.0,4.498321834793958,20.5,21.77440811724916,0,0
14012,22.3,27.3,16.6,5.509645554909937,7.630135249366018,10,39.974095102909864,11,8,15.0,19.0,92.0,82.0,1011.9,1009.8,4.449820466786355,4.498321834793958,22.9,26.3,1,0
14013,23.2,32.4,0.2,7.6,10.4,3,33.0,4,3,13.0,20.0,65.0,47.0,1013.7,1009.7,2.0,2.0,27.0,31.1,0,0
14015,17.2,26.8,0.0,5.509645554909937,7.630135249366018,8,44.0,8,10,20.0,24.0,78.0,45.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,19.3,25.7,0,0
14016,18.3,24.6,5.4,5.509645554909937,7.630135249366018,9,52.0,2,10,33.0,20.0,59.0,60.0,1029.7,1027.0,4.449820466786355,4.498321834793958,22.6,22.5,1,1
14017,23.0,30.0,0.6,8.2,5.8,1,39.0,2,1,20.0,28.0,71.0,63.0,1014.7,1011.5,7.0,7.0,26.8,28.1,0,1
14018,8.0,18.9,0.0,3.8,7.630135249366018,12,33.0,8,12,11.0,15.0,55.0,27.0,1021.8,1018.9,1.0,3.0,13.2,18.5,0,0
14019,0.5,14.2,0.0,5.509645554909937,7.630135249366018,6,17.0,3,6,0.0,7.0,72.0,44.0,1032.4,1028.5,4.449820466786355,4.498321834793958,7.4,13.6,0,0
14020,10.6,26.2,0.0,5.8,7.630135249366018,12,48.0,3,12,0.0,15.0,46.0,26.0,1019.1,1015.5,1.0,3.0,20.5,25.4,0,0
14021,6.5,14.0,0.2,1.6,2.7,13,37.0,3,8,13.0,13.0,89.0,66.0,1017.2,1014.3,7.0,5.0,11.0,13.8,0,1
14022,24.7,31.6,8.6,5.4,6.0,7,56.0,7,7,26.0,30.0,94.0,70.0,1006.8,1003.8,7.0,7.0,26.8,31.0,1,1
14023,-0.5,21.6,0.0,5.0,9.9,7,48.0,5,7,9.0,26.0,44.0,27.0,1014.6,1010.9,7.0,5.0,11.9,21.5,0,0
14024,12.0,26.6,0.0,12.0,13.0,10,39.0,10,10,22.0,17.0,49.0,16.0,1022.8,1019.0,0.0,0.0,16.2,24.8,0,0
14025,13.1,17.5,4.0,5.509645554909937,7.630135249366018,15,39.0,12,11,13.0,15.0,57.0,56.0,1025.7,1026.5,4.449820466786355,4.498321834793958,15.1,16.2,1,0
14026,8.2,17.7,0.0,3.8,8.4,2,43.0,9,2,26.0,22.0,63.0,43.0,1026.0,1022.5,7.0,1.0,11.7,17.0,0,0
14027,5.5,15.2,0.0,1.2,4.7,1,20.0,2,5,4.0,13.0,82.0,49.0,1009.4,1005.9,7.0,7.0,7.8,13.6,0,1
14028,12.9,17.3,8.8,4.8,0.0,2,41.0,8,2,11.0,20.0,94.0,82.0,1013.7,1010.7,8.0,7.0,13.6,15.4,1,1
14029,21.1,34.2,0.2,10.6,7.2,0,48.0,1,9,24.0,9.0,69.0,50.0,1013.6,1010.5,7.0,7.0,25.4,32.7,0,0
14030,19.3,24.3,0.0,5.509645554909937,7.630135249366018,10,35.0,14,1,9.0,7.0,94.0,77.0,1015.1,1017.4,4.449820466786355,4.498321834793958,22.9,18.4,0,0
14031,19.0,28.9,0.0,3.4,10.6,5,31.0,4,4,13.0,13.0,63.0,51.0,1016.7,1013.7,3.0,1.0,25.9,28.3,0,0
14032,14.5,24.4,0.0,5.509645554909937,7.630135249366018,14,37.0,7,5,20.0,9.0,67.0,56.0,1020.9,1016.7,4.449820466786355,4.498321834793958,18.8,22.5,0,1
14033,16.0,33.7,0.0,15.0,7.630135249366018,8,26.0,9,15,13.0,11.0,23.0,8.0,1013.4,1011.0,0.0,0.0,22.1,31.2,0,0
14034,7.7,15.2,0.0,2.0,6.4,11,30.0,7,9,11.0,15.0,62.0,52.0,1025.4,1023.1,7.0,1.0,10.2,13.9,0,0
14035,-0.5,12.5,2.6,5.509645554909937,7.630135249366018,7,17.0,13,6,6.0,2.0,90.0,45.0,1031.4,1031.0,4.449820466786355,4.498321834793958,2.7,12.3,1,0
